timestamp,actual,linear_pred,randomforest_pred
2024-01-30 10:50:00,997.81720335892,997.8172033589204,989.1117668869509
2024-01-30 10:55:00,916.8788554766816,916.8788554766821,909.2779435019547
2024-01-30 11:00:00,999.5926033869688,999.5926033869695,990.7065356615868
2024-01-30 11:05:00,968.9294205275504,968.9294205275511,954.4127164013362
2024-01-30 11:10:00,960.4273831105812,960.4273831105817,960.4328390549418
2024-01-30 11:15:00,925.3841578245512,925.3841578245518,926.2623251514726
2024-01-30 11:20:00,964.278531050952,964.2785310509527,965.0170891735552
2024-01-30 11:25:00,931.912834439505,931.9128344395056,931.2954381432412
2024-01-30 11:30:00,981.6665313299604,981.666531329961,977.3836893570849
2024-01-30 11:35:00,925.7234492723068,925.7234492723076,931.8330652986199
2024-01-30 11:40:00,947.171037638598,947.1710376385986,947.673956632857
2024-01-30 11:45:00,936.1181727996708,936.1181727996714,939.208626725282
2024-01-30 11:50:00,925.3119259393252,925.3119259393258,925.2666840263815
2024-01-30 11:55:00,968.5329954226978,968.5329954226984,967.5705416342233
2024-01-30 12:00:00,963.3864686852409,963.3864686852414,957.788193870302
2024-01-30 12:05:00,980.2252549725248,980.2252549725254,970.0758587944132
2024-01-30 12:10:00,905.5031222947958,905.5031222947964,913.8667162084644
2024-01-30 12:15:00,976.604267558526,976.6042675585264,978.3990514530707
2024-01-30 12:20:00,1012.6362226339224,1012.6362226339232,1005.6304371555095
2024-01-30 12:25:00,938.7089727705765,938.708972770577,939.5364575555249
2024-01-30 12:30:00,997.3787153027242,997.3787153027249,988.2394337512746
2024-01-30 12:35:00,943.4209681985044,943.4209681985051,938.107239377842
2024-01-30 12:40:00,915.6897565609672,915.6897565609677,920.3916564669214
2024-01-30 12:45:00,942.35918893983,942.3591889398307,946.4722939569172
2024-01-30 12:50:00,976.205099191882,976.2050991918827,976.2673170278108
2024-01-30 12:55:00,929.0455879417116,929.045587941712,933.3678186359243
2024-01-30 13:00:00,934.9915335248378,934.9915335248384,937.7903270517371
2024-01-30 13:05:00,964.8384858073298,964.8384858073305,963.6479001685543
2024-01-30 13:10:00,950.0765029184644,950.0765029184649,951.7030418255122
2024-01-30 13:15:00,964.6155738121686,964.6155738121691,959.8153888522654
2024-01-30 13:20:00,955.9457385189584,955.945738518959,956.7940589264049
2024-01-30 13:25:00,961.9906329887892,961.9906329887899,959.2659715913421
2024-01-30 13:30:00,939.1924703547614,939.192470354762,936.9059780894448
2024-01-30 13:35:00,955.79327355076,955.7932735507605,955.1249549646542
2024-01-30 13:40:00,926.8156748576016,926.8156748576021,927.6493803408666
2024-01-30 13:45:00,982.2108405625848,982.2108405625855,977.2969290222707
2024-01-30 13:50:00,934.1431320795672,934.1431320795677,936.911853024708
2024-01-30 13:55:00,978.2211871887348,978.2211871887354,977.7767069411698
2024-01-30 14:00:00,944.1598259754284,944.159825975429,943.1306858401264
2024-01-30 14:05:00,955.049975268933,955.0499752689335,953.5435484671439
2024-01-30 14:10:00,937.6258862277324,937.6258862277328,936.1412016670176
2024-01-30 14:15:00,924.6001142207992,924.6001142207998,925.6908263131412
2024-01-30 14:20:00,906.3809903098676,906.3809903098681,914.1026888642607
2024-01-30 14:25:00,923.6168960351883,923.6168960351888,925.7352931674108
2024-01-30 14:30:00,941.902278669602,941.9022786696025,945.1257301896137
2024-01-30 14:35:00,955.296979470722,955.2969794707225,954.7498899834551
2024-01-30 14:40:00,975.2594828320816,975.2594828320821,970.0782205099963
2024-01-30 14:45:00,938.8560635050789,938.8560635050794,936.5199076244297
2024-01-30 14:50:00,927.9509808933208,927.9509808933212,932.8639062949105
2024-01-30 14:55:00,913.9321303499322,913.9321303499327,915.5618644644067
2024-01-30 15:00:00,962.0015904476026,962.001590447603,958.1759225293733
2024-01-30 15:05:00,984.5798628832335,984.5798628832341,976.3765311728577
2024-01-30 15:10:00,981.6582566989072,981.6582566989076,977.352893938532
2024-01-30 15:15:00,967.748318703681,967.7483187036815,964.1689808300086
2024-01-30 15:20:00,965.96358293169,965.9635829316906,963.29532109149
2024-01-30 15:25:00,992.4405944927336,992.440594492734,993.4672973947075
2024-01-30 15:30:00,958.3020365354204,958.3020365354209,954.9827975144577
2024-01-30 15:35:00,966.1532419006044,966.1532419006049,970.3008165888016
2024-01-30 15:40:00,941.9804034537,941.9804034537005,940.0506050669164
2024-01-30 15:45:00,915.948915728631,915.9489157286316,919.5330456539679
2024-01-30 15:50:00,932.9037774875106,932.9037774875112,932.4917669399161
2024-01-30 15:55:00,949.7710240366335,949.771024036634,949.8199881479186
2024-01-30 16:00:00,951.5196343125326,951.5196343125332,950.7607414576337
2024-01-30 16:05:00,998.1571463713848,998.1571463713854,994.3030587498022
2024-01-30 16:10:00,952.0319291897767,952.0319291897773,945.5774557062219
2024-01-30 16:15:00,979.4710861006412,979.4710861006417,974.4613153949732
2024-01-30 16:20:00,939.123068960592,939.1230689605927,938.599215936185
2024-01-30 16:25:00,942.2081028558692,942.2081028558698,944.6798321731865
2024-01-30 16:30:00,916.7748090694138,916.7748090694143,921.0734293687975
2024-01-30 16:35:00,931.4417996780855,931.4417996780861,930.5310399774609
2024-01-30 16:40:00,963.1745347840938,963.1745347840944,966.9351014528888
2024-01-30 16:45:00,950.1890045098534,950.1890045098539,951.2333010221856
2024-01-30 16:50:00,973.5734654974308,973.5734654974314,969.0651822159089
2024-01-30 16:55:00,954.5313487086264,954.531348708627,951.5889980683919
2024-01-30 17:00:00,941.1886567090564,941.1886567090569,940.6279605257348
2024-01-30 17:05:00,1003.707421594674,1003.7074215946745,992.4296816910335
2024-01-30 17:10:00,947.6524107821738,947.6524107821743,942.2244019524285
2024-01-30 17:15:00,979.0750242426326,979.0750242426332,976.7323069458724
2024-01-30 17:20:00,939.9697698363832,939.9697698363839,940.7729240199318
2024-01-30 17:25:00,967.7399869845892,967.7399869845898,967.4179325264521
2024-01-30 17:30:00,973.2003914787922,973.2003914787928,967.5576617743964
2024-01-30 17:35:00,955.2122992643896,955.2122992643901,953.0434007961043
2024-01-30 17:40:00,891.137926932585,891.1379269325854,901.1332179979779
2024-01-30 17:45:00,950.4563115214028,950.4563115214034,956.3288492198859
2024-01-30 17:50:00,980.7615011939994,980.761501194,980.5603787775839
2024-01-30 17:55:00,963.1870208256933,963.1870208256938,958.1469572728779
2024-01-30 18:00:00,1061.1459718807312,1061.1459718807316,1047.1837666973586
2024-01-30 18:05:00,1006.943576651062,1006.9435766510626,1005.9788558991785
2024-01-30 18:10:00,1031.9886232331237,1031.9886232331244,1040.889031151867
2024-01-30 18:15:00,1060.283940778786,1060.2839407787867,1054.6422085401057
2024-01-30 18:20:00,1060.2595819196722,1060.2595819196729,1050.9981533388734
2024-01-30 18:25:00,1080.3666695033226,1080.3666695033235,1070.3415789731675
2024-01-30 18:30:00,1046.3783311213476,1046.3783311213483,1039.8668054619845
2024-01-30 18:35:00,1060.1456021668453,1060.145602166846,1059.989974793659
2024-01-30 18:40:00,1050.4093560482822,1050.409356048283,1057.0152000388634
2024-01-30 18:45:00,1025.326431587461,1025.3264315874617,1026.545568184789
2024-01-30 18:50:00,993.6052167226312,993.605216722632,1016.999875470245
2024-01-30 18:55:00,1060.7752423032518,1060.7752423032528,1059.366915753385
2024-01-30 19:00:00,1254.3486802103205,1254.3486802103214,1258.666265749159
2024-01-30 19:05:00,1234.545623947496,1234.545623947497,1245.370398110146
2024-01-30 19:10:00,1209.5206735871034,1209.5206735871045,1215.1581016574885
2024-01-30 19:15:00,1265.7434878602185,1265.7434878602196,1262.2527156595415
2024-01-30 19:20:00,1243.351998145111,1243.3519981451125,1239.1324417606386
2024-01-30 19:25:00,1263.9218680592037,1263.921868059205,1254.1548901375215
2024-01-30 19:30:00,1296.601213260294,1296.6012132602953,1278.5192185976302
2024-01-30 19:35:00,1196.4642279920074,1196.464227992009,1198.0891131649619
2024-01-30 19:40:00,1232.509979782441,1232.5099797824423,1229.235377738678
2024-01-30 19:45:00,1244.7656096672022,1244.7656096672038,1255.005494391353
2024-01-30 19:50:00,1286.3706543536662,1286.3706543536675,1282.6181981810453
2024-01-30 19:55:00,1209.089924519838,1209.0899245198393,1219.9119531819515
2024-01-30 20:00:00,1098.3965256420151,1098.3965256420165,1085.1035163932636
2024-01-30 20:05:00,1053.3963975391573,1053.3963975391587,1047.4569098162217
2024-01-30 20:10:00,1047.5999834566535,1047.5999834566549,1048.6685728099906
2024-01-30 20:15:00,1045.048505919527,1045.0485059195282,1044.2661303706989
2024-01-30 20:20:00,1039.0934241954992,1039.0934241955003,1043.8063258012521
2024-01-30 20:25:00,1076.2029189817288,1076.20291898173,1070.2638996729615
2024-01-30 20:30:00,1023.2869811479392,1023.2869811479405,1032.491455871783
2024-01-30 20:35:00,1058.6353545410964,1058.6353545410975,1063.1776870859717
2024-01-30 20:40:00,1040.3954583573257,1040.3954583573268,1043.2029301247094
2024-01-30 20:45:00,1030.9466637871476,1030.9466637871487,1039.145259316126
2024-01-30 20:50:00,1114.6493793920974,1114.6493793920986,1085.0485020345272
2024-01-30 20:55:00,1060.4762683688366,1060.4762683688375,1061.3960507884335
2024-01-30 21:00:00,865.3316386165286,865.3316386165294,860.777831935726
2024-01-30 21:05:00,878.4444195167166,878.4444195167174,875.4753409095379
2024-01-30 21:10:00,814.4662513670363,814.4662513670371,812.0797858902657
2024-01-30 21:15:00,893.8072977280508,893.8072977280514,889.5164594302167
2024-01-30 21:20:00,787.2760705376231,787.2760705376238,821.6450662006221
2024-01-30 21:25:00,830.780839749037,830.7808397490373,831.9859111319053
2024-01-30 21:30:00,838.5242081705275,838.5242081705278,835.8906982628287
2024-01-30 21:35:00,864.5430841242627,864.5430841242629,867.9328578707865
2024-01-30 21:40:00,855.4679566535372,855.4679566535375,852.9592561779491
2024-01-30 21:45:00,845.8296314825402,845.8296314825407,843.1860927774765
2024-01-30 21:50:00,849.7000663843069,849.7000663843071,847.7332890958471
2024-01-30 21:55:00,825.5494244119358,825.5494244119359,827.646325241279
2024-01-30 22:00:00,712.5691901378957,712.5691901378958,730.5669522027855
2024-01-30 22:05:00,768.1627905584015,768.1627905584016,771.9656402836356
2024-01-30 22:10:00,767.3426528134046,767.3426528134046,760.8903183952993
2024-01-30 22:15:00,789.6123593789265,789.6123593789264,783.7446670360071
2024-01-30 22:20:00,730.2495725796198,730.2495725796199,725.9294361246928
2024-01-30 22:25:00,767.3203802575231,767.3203802575231,765.337895179048
2024-01-30 22:30:00,742.9073317908817,742.9073317908816,745.3644186684694
2024-01-30 22:35:00,779.761874629837,779.7618746298369,774.3182734043635
2024-01-30 22:40:00,775.5490694169536,775.5490694169533,768.4716451114996
2024-01-30 22:45:00,755.2802349806115,755.2802349806112,753.7156733657107
2024-01-30 22:50:00,741.5117460833503,741.5117460833502,739.466194757921
2024-01-30 22:55:00,774.0233044652066,774.0233044652064,769.6528232827272
2024-01-30 23:00:00,766.1726130814142,766.172613081414,759.8084552473988
2024-01-30 23:05:00,732.8889899478454,732.8889899478452,739.4564841827824
2024-01-30 23:10:00,716.8050331630143,716.8050331630141,725.23419653264
2024-01-30 23:15:00,742.786677482955,742.7866774829549,744.681461607898
2024-01-30 23:20:00,787.8853453837053,787.8853453837052,781.0221788915137
2024-01-30 23:25:00,778.662178968326,778.6621789683259,767.599640871958
2024-01-30 23:30:00,722.1918132582355,722.1918132582351,723.4709433690016
2024-01-30 23:35:00,720.8060646025019,720.8060646025017,724.5317578497488
2024-01-30 23:40:00,781.8670962419872,781.867096241987,777.7966073283387
2024-01-30 23:45:00,721.6091023810543,721.6091023810541,720.8518934950819
2024-01-30 23:50:00,762.7323830910502,762.73238309105,765.1133261499566
2024-01-30 23:55:00,734.5982196165919,734.5982196165918,742.8210905914981
